date,temperature,moisture,growth_stage,pump
2020-01-01,20.4,458,3,0
2020-01-02,20.4,874,2,1
2020-01-03,20.6,695,3,0
2020-01-04,17.8,628,2,0
2020-01-05,15.1,348,2,0
2020-01-06,16.7,560,2,0
2020-01-07,17.1,413,1,0
2020-01-08,16.1,911,3,1
2020-01-09,14.7,913,3,1
2020-01-10,13.7,627,3,0
2020-01-11,12.3,790,3,0
2020-01-12,11.9,686,2,0
2020-01-13,14.3,843,2,0
2020-01-14,16.6,585,1,0
2020-01-15,17.5,613,1,0
2020-01-16,19.0,802,2,0
2020-01-17,20.9,369,2,0
2020-01-18,20.0,748,3,0
2020-01-19,16.9,651,2,0
2020-01-20,16.2,558,3,0
2020-01-21,16.3,930,3,1
2020-01-22,13.8,719,2,0
2020-01-23,12.2,614,3,0
2020-01-24,14.6,834,3,0
2020-01-25,13.3,918,2,1
2020-01-26,12.2,718,2,0
2020-01-27,15.1,619,1,0
2020-01-28,17.4,574,1,0
2020-01-29,20.0,667,2,0
2020-01-30,16.9,471,2,0
2020-01-31,20.3,897,2,1
2020-02-01,19.1,758,1,0
2020-02-02,19.2,898,1,1
2020-02-03,19.4,776,2,0
2020-02-04,21.0,490,3,0
2020-02-05,19.9,595,3,0
2020-02-06,20.4,568,1,0
2020-02-07,21.1,716,2,0
2020-02-08,20.1,679,1,0
2020-02-09,18.2,753,3,0
2020-02-10,16.4,798,3,0
2020-02-11,14.3,538,1,0
2020-02-12,16.6,1023,2,1
2020-02-13,18.9,977,3,1
2020-02-14,21.9,770,1,0
2020-02-15,23.3,645,3,0
2020-02-16,23.9,681,3,0
2020-02-17,23.6,840,1,0
2020-02-18,24.1,411,2,0
2020-02-19,20.6,396,2,0
2020-02-20,17.3,654,1,0
2020-02-21,19.2,502,1,0
2020-02-22,21.1,685,3,0
2020-02-23,22.4,263,3,0
2020-02-24,24.6,837,1,1
2020-02-25,18.0,495,2,0
2020-02-26,16.8,698,3,0
2020-02-27,21.7,714,2,0
2020-02-28,24.8,937,3,1
2020-02-29,24.8,865,3,1
2020-03-01,22.2,347,2,0
2020-03-02,21.1,663,1,0
2020-03-03,23.4,610,2,0
2020-03-04,25.9,772,2,1
2020-03-05,26.2,667,3,0
2020-03-06,25.4,869,3,1
2020-03-07,23.4,964,3,1
2020-03-08,22.9,536,2,0
2020-03-09,24.1,609,2,0
2020-03-10,26.3,796,2,1
2020-03-11,28.3,731,1,1
2020-03-12,29.4,834,3,1
2020-03-13,23.4,939,2,1
2020-03-14,20.4,661,2,0
2020-03-15,21.8,672,1,0
2020-03-16,24.3,673,3,0
2020-03-17,24.8,797,2,1
2020-03-18,23.5,730,3,0
2020-03-19,22.6,537,2,0
2020-03-20,23.3,990,3,1
2020-03-21,22.5,788,1,0
2020-03-22,19.0,994,2,1
2020-03-23,20.9,472,2,0
2020-03-24,25.1,777,3,1
2020-03-25,27.1,673,3,0
2020-03-26,26.7,692,2,1
2020-03-27,28.8,735,1,1
2020-03-28,27.9,654,1,1
2020-03-29,24.6,677,2,1
2020-03-30,25.2,911,1,1
2020-03-31,27.5,573,2,0
2020-04-01,28.4,721,2,1
2020-04-02,27.6,471,3,0
2020-04-03,25.8,736,3,1
2020-04-04,29.0,855,2,1
2020-04-05,31.7,762,2,1
2020-04-06,32.7,910,2,1
2020-04-07,32.5,519,3,0
2020-04-08,32.0,694,2,1
2020-04-09,30.9,533,2,0
2020-04-10,26.4,753,3,1
2020-04-11,23.3,556,1,0
2020-04-12,25.2,824,2,1
2020-04-13,26.4,789,1,1
2020-04-14,25.1,709,2,1
