date,temperature,moisture,growth_stage,pump
2020-01-01,20.4,674,2,1
2020-01-02,20.4,579,2,1
2020-01-03,20.6,697,1,1
2020-01-04,17.8,828,1,0
2020-01-05,15.1,564,1,0
2020-01-06,16.7,564,2,0
2020-01-07,17.1,836,2,0
2020-01-08,16.1,715,3,0
2020-01-09,14.7,529,1,0
2020-01-10,13.7,681,2,0
2020-01-11,12.3,530,2,0
2020-01-12,11.9,530,1,0
2020-01-13,14.3,636,3,0
2020-01-14,16.6,313,1,0
2020-01-15,17.5,341,3,0
2020-01-16,19.0,515,2,0
2020-01-17,20.9,448,3,1
2020-01-18,20.0,647,2,0
2020-01-19,16.9,463,1,0
2020-01-20,16.2,388,1,0
2020-01-21,16.3,819,1,0
2020-01-22,13.8,566,3,0
2020-01-23,12.2,610,2,0
2020-01-24,14.6,386,1,0
2020-01-25,13.3,518,1,0
2020-01-26,12.2,616,2,0
2020-01-27,15.1,427,1,0
2020-01-28,17.4,656,2,0
2020-01-29,20.0,509,2,0
2020-01-30,16.9,556,2,0
2020-01-31,20.3,509,2,1
2020-02-01,19.1,877,2,0
2020-02-02,19.2,597,3,0
2020-02-03,19.4,441,1,0
2020-02-04,21.0,723,3,0
2020-02-05,19.9,416,1,0
2020-02-06,20.4,631,3,0
2020-02-07,21.1,306,2,1
2020-02-08,20.1,400,1,1
2020-02-09,18.2,629,1,0
2020-02-10,16.4,710,3,0
2020-02-11,14.3,625,3,0
2020-02-12,16.6,582,1,0
2020-02-13,18.9,554,3,0
2020-02-14,21.9,378,3,1
2020-02-15,23.3,492,3,1
2020-02-16,23.9,530,2,1
2020-02-17,23.6,758,2,0
2020-02-18,24.1,651,3,0
2020-02-19,20.6,335,3,1
2020-02-20,17.3,648,2,0
2020-02-21,19.2,542,2,0
2020-02-22,21.1,498,1,1
2020-02-23,22.4,691,1,1
2020-02-24,24.6,754,2,0
2020-02-25,18.0,739,3,0
2020-02-26,16.8,474,3,0
2020-02-27,21.7,553,3,1
2020-02-28,24.8,649,3,0
2020-02-29,24.8,746,1,0
2020-03-01,22.2,528,2,1
2020-03-02,21.1,572,3,1
2020-03-03,23.4,434,1,1
2020-03-04,25.9,420,3,1
